Starting BLP with 1 cuts
Starting picard serial...
Solving using Nelder-Mead and picard fixed point
iteration      x-step         f-step      objective      time     
     472    0.000000e+00    3.047385e-06   3.596380e+00    2.802968e-01
     474    0.000000e+00    -1.984597e-06   3.596378e+00    5.663459e-01
     476    1.970571e-04    -1.176897e-06   3.596377e+00    4.780724e-01
     477    0.000000e+00    2.102766e-06   3.596379e+00    2.824838e-01
     479    1.489125e-04    -2.086324e-06   3.596377e+00    4.716823e-01
     480    0.000000e+00    1.108566e-06   3.596378e+00    3.247931e-01
     482    1.985258e-04    -1.009749e-06   3.596377e+00    7.419233e-01
     484    3.643121e-04    -2.237596e-06   3.596374e+00    6.953461e-01
     486    0.000000e+00    5.061845e-07   3.596375e+00    7.025299e-01
     488    3.978142e-04    -1.865145e-06   3.596373e+00    3.966205e-01
     489    0.000000e+00    1.285099e-07   3.596373e+00    2.712276e-01
     490    0.000000e+00    6.655073e-08   3.596373e+00    1.851721e-01
     492    2.971928e-04    -2.522518e-06   3.596371e+00    4.735835e-01
     494    1.448260e-04    -1.843203e-06   3.596369e+00    4.697423e-01
     495    0.000000e+00    3.606098e-07   3.596369e+00    2.224908e-01
     497    1.319957e-04    -1.135507e-07   3.596369e+00    5.630093e-01
     499    1.552160e-04    1.030861e-06   3.596370e+00    4.863329e-01
     501    5.094491e-04    -7.539941e-06   3.596363e+00    5.852344e-01
     503    3.072859e-04    -1.801619e-06   3.596361e+00    7.630374e-01
     504    0.000000e+00    6.465010e-06   3.596367e+00    3.035822e-01
     506    3.224432e-04    -1.160619e-05   3.596356e+00    5.763650e-01
     507    0.000000e+00    2.206080e-06   3.596358e+00    2.878921e-01
     508    0.000000e+00    4.745702e-06   3.596363e+00    3.205409e-01
     510    1.007387e-04    -2.092904e-05   3.596342e+00    5.667429e-01
     511    0.000000e+00    1.938005e-05   3.596361e+00    3.207495e-01
     512    0.000000e+00    -1.825974e-05   3.596343e+00    2.988012e-01
     513    0.000000e+00    9.684054e-06   3.596353e+00    3.269463e-01
     514    0.000000e+00    -7.934524e-06   3.596345e+00    3.312845e-01
     516    1.264228e-04    -5.413577e-06   3.596339e+00    5.868990e-01
     518    2.265728e-04    -2.661473e-05   3.596313e+00    7.094917e-01
     519    0.000000e+00    1.975681e-05   3.596332e+00    2.626548e-01
     520    0.000000e+00    -5.059789e-06   3.596327e+00    2.825584e-01
     521    0.000000e+00    -9.908964e-06   3.596317e+00    2.962945e-01
     523    5.371691e-04    -2.685608e-05   3.596291e+00    6.027772e-01
     525    3.015878e-04    -2.606914e-05   3.596264e+00    5.912690e-01
     526    0.000000e+00    1.234570e-05   3.596277e+00    2.534764e-01
     528    1.270267e-03    -4.619060e-05   3.596231e+00    1.007725e+00
     530    7.780754e-04    -5.274988e-05   3.596178e+00    8.029106e-01
     531    0.000000e+00    8.663071e-06   3.596187e+00    3.531384e-01
     533    2.982858e-04    -9.440725e-05   3.596092e+00    8.136654e-01
     534    0.000000e+00    6.369464e-06   3.596098e+00    3.066480e-01
     536    1.234819e-03    -1.157365e-04   3.595983e+00    6.886690e-01
     538    2.087516e-03    -1.164302e-04   3.595866e+00    7.153289e-01
     539    0.000000e+00    3.732958e-05   3.595904e+00    4.198985e-01
     541    1.982889e-03    -3.131747e-04   3.595590e+00    1.048488e+00
     542    0.000000e+00    1.167771e-04   3.595707e+00    4.436195e-01
     544    7.370495e-04    -4.171682e-04   3.595290e+00    8.334498e-01
     545    0.000000e+00    6.585273e-05   3.595356e+00    3.952146e-01
     547    1.090007e-03    -4.493480e-04   3.594907e+00    6.726217e-01
     548    0.000000e+00    6.309786e-05   3.594970e+00    3.506446e-01
     550    1.411958e-03    -7.407730e-04   3.594229e+00    6.986947e-01
     551    0.000000e+00    1.796602e-04   3.594409e+00    3.542721e-01
     552    0.000000e+00    -7.723906e-05   3.594331e+00    4.466531e-01
     554    9.817839e-04    -1.027611e-03   3.593304e+00    7.682807e-01
     555    0.000000e+00    2.186861e-04   3.593522e+00    3.513668e-01
     557    3.024950e-03    -9.045436e-04   3.592618e+00    7.426674e-01
     558    0.000000e+00    1.579532e-04   3.592776e+00    4.927108e-01
     560    2.543122e-03    -1.561013e-03   3.591215e+00    6.883245e-01
     561    0.000000e+00    6.126395e-04   3.591827e+00    3.915863e-01
     562    0.000000e+00    -3.360268e-04   3.591491e+00    4.956689e-01
     564    6.694221e-03    -6.952494e-04   3.590796e+00    1.142400e+00
     565    0.000000e+00    2.349022e-05   3.590820e+00    4.857161e-01
     567    3.736592e-03    -7.124427e-04   3.590107e+00    8.057148e-01
     569    3.076124e-03    -9.509771e-04   3.589156e+00    7.265475e-01
     570    0.000000e+00    3.851927e-04   3.589541e+00    4.612036e-01
     572    0.000000e+00    4.299595e-04   3.589971e+00    9.647031e-01
     574    3.684268e-03    -1.013590e-03   3.588958e+00    9.315314e-01
     576    2.250642e-03    -9.528477e-05   3.588863e+00    7.331405e-01
     578    2.529426e-03    -2.392807e-03   3.586470e+00    9.001896e-01
     580    0.000000e+00    2.293960e-03   3.588764e+00    1.016207e+00
     581    0.000000e+00    -1.817790e-03   3.586946e+00    5.739295e-01
     582    0.000000e+00    -1.792472e-04   3.586767e+00    4.897854e-01
     584    4.475499e-03    -1.610475e-03   3.585156e+00    8.307226e-01
     586    7.905967e-03    -9.117747e-04   3.584244e+00    8.151557e-01
     588    5.164151e-03    -4.278534e-03   3.579966e+00    7.655115e-01
     589    0.000000e+00    1.216068e-03   3.581182e+00    4.319127e-01
     591    1.670097e-03    -5.257834e-03   3.575924e+00    7.044528e-01
     593    7.004505e-03    -6.273874e-03   3.569650e+00    6.773088e-01
     594    0.000000e+00    2.757388e-03   3.572408e+00    3.780944e-01
     596    7.139777e-03    -7.052498e-03   3.565355e+00    7.371325e-01
     598    6.802991e-03    -1.065196e-02   3.554703e+00    8.657179e-01
     600    6.539242e-03    -1.440455e-02   3.540299e+00    7.458894e-01
     601    0.000000e+00    2.799020e-03   3.543098e+00    4.018946e-01
     602    0.000000e+00    2.298214e-03   3.545396e+00    4.279850e-01
     604    1.186006e-02    -8.349556e-03   3.537046e+00    9.527938e-01
     606    1.785754e-02    -4.280040e-02   3.494246e+00    9.771318e-01
     607    0.000000e+00    1.459847e-02   3.508844e+00    6.302056e-01
     608    0.000000e+00    -1.194865e-02   3.496896e+00    5.788543e-01
     609    0.000000e+00    5.396034e-03   3.502292e+00    5.816197e-01
     610    0.000000e+00    4.508217e-03   3.506800e+00    5.292740e-01
     612    3.214656e-02    -8.418856e-02   3.422611e+00    9.579008e-01
     613    0.000000e+00    3.107998e-02   3.453691e+00    4.281940e-01
     614    0.000000e+00    1.508316e-02   3.468775e+00    4.427085e-01
     615    0.000000e+00    -2.237498e-02   3.446400e+00    4.546998e-01
     617    2.540182e-02    -7.617983e-02   3.370220e+00    8.736534e-01
     619    3.380245e-02    -5.574862e-02   3.314471e+00    9.492643e-01
     620    0.000000e+00    2.538763e-02   3.339859e+00    4.497662e-01
     621    0.000000e+00    -1.921564e-02   3.320643e+00    4.334772e-01
     623    6.199032e-02    -1.014581e-01   3.219185e+00    8.650060e-01
     625    6.657518e-02    -9.441727e-02   3.124768e+00    9.476559e-01
     626    0.000000e+00    2.503371e-02   3.149801e+00    5.565209e-01
     628    8.542502e-02    -7.374612e-02   3.076055e+00    1.148292e+00
     630    8.335282e-02    -1.443485e-01   2.931707e+00    1.004339e+00
     632    1.878781e-01    -1.288070e-02   2.918826e+00    1.012545e+00
     633    0.000000e+00    5.102997e-02   2.969856e+00    4.869988e-01
     634    0.000000e+00    5.482103e-02   3.024677e+00    4.439499e-01
     636    0.000000e+00    -4.165761e-02   2.983019e+00    1.182709e+00
     637    0.000000e+00    -5.011790e-02   2.932902e+00    6.564088e-01
     638    0.000000e+00    3.509143e-03   2.936411e+00    5.580807e-01
     639    0.000000e+00    9.867086e-04   2.937397e+00    5.563753e-01
     641    4.524760e-02    -4.850956e-02   2.888888e+00    1.386869e+00
     643    6.039690e-02    -2.573703e-02   2.863151e+00    9.139054e-01
     645    0.000000e+00    7.805665e-03   2.870957e+00    8.678477e-01
     647    1.418733e-03    -8.222154e-03   2.862734e+00    8.977225e-01
     649    0.000000e+00    8.212827e-03   2.870947e+00    1.052846e+00
     651    1.044943e-01    -1.877193e-02   2.852175e+00    1.294695e+00
     652    0.000000e+00    1.271737e-03   2.853447e+00    5.498097e-01
     654    1.013713e-01    -7.611821e-03   2.845835e+00    1.014035e+00
     655    0.000000e+00    -7.285183e-03   2.838550e+00    4.928679e-01
     657    7.907523e-02    -4.058922e-02   2.797961e+00    1.338608e+00
     658    0.000000e+00    1.622747e-02   2.814188e+00    6.807926e-01
     660    9.756920e-02    -5.444946e-02   2.759739e+00    1.234299e+00
     662    0.000000e+00    3.210558e-02   2.791844e+00    1.231677e+00
     664    2.494671e-02    -2.177931e-02   2.770065e+00    9.893148e-01
     666    1.042722e-01    -5.376414e-02   2.716301e+00    9.990368e-01
     667    0.000000e+00    9.531563e-03   2.725832e+00    6.061161e-01
     668    0.000000e+00    2.150879e-02   2.747341e+00    6.215830e-01
     670    1.535072e-01    -2.062153e-01   2.541126e+00    9.728439e-01
     671    0.000000e+00    2.829942e-02   2.569425e+00    7.935021e-01
     672    0.000000e+00    7.473041e-02   2.644156e+00    4.043481e-01
     674    8.054062e-02    -9.608777e-02   2.548068e+00    1.091722e+00
     675    0.000000e+00    4.451030e-02   2.592578e+00    4.445436e-01
     677    1.956181e-01    -2.402778e-01   2.352300e+00    8.654313e-01
     678    0.000000e+00    6.297276e-03   2.358598e+00    3.798048e-01
     680    0.000000e+00    1.058752e-01   2.464473e+00    1.115947e+00
     682    4.990393e-02    -2.834767e-01   2.180996e+00    1.027985e+00
     683    0.000000e+00    7.138641e-03   2.188135e+00    4.708166e-01
     684    0.000000e+00    8.261785e-04   2.188961e+00    7.370210e-01
     685    0.000000e+00    5.764332e-02   2.246604e+00    6.207874e-01
     687    1.679752e-01    -1.897420e-01   2.056862e+00    9.932323e-01
     688    0.000000e+00    3.071917e-02   2.087582e+00    4.181471e-01
     690    0.000000e+00    2.705971e-02   2.114641e+00    9.313362e-01
     692    0.000000e+00    -1.757441e-02   2.097067e+00    1.078223e+00
     693    0.000000e+00    -3.991965e-03   2.093075e+00    4.573388e-01
     694    0.000000e+00    -1.684247e-02   2.076232e+00    3.772082e-01
     696    0.000000e+00    -2.936268e-02   2.046870e+00    8.153062e-01
     698    0.000000e+00    1.736431e-03   2.048606e+00    7.925909e-01
     700    3.001683e-02    -1.125603e-02   2.037350e+00    9.307859e-01
     701    0.000000e+00    3.075599e-02   2.068106e+00    4.462767e-01
     703    0.000000e+00    -4.320816e-02   2.024898e+00    1.075129e+00
     705    0.000000e+00    1.397878e-02   2.038877e+00    1.037785e+00
     707    4.539042e-02    -5.284312e-02   1.986034e+00    8.861182e-01
     708    0.000000e+00    4.491467e-02   2.030948e+00    6.075594e-01
     709    0.000000e+00    -4.299188e-02   1.987956e+00    5.712729e-01
     710    0.000000e+00    6.582130e-05   1.988022e+00    5.577054e-01
     711    0.000000e+00    2.477983e-02   2.012802e+00    5.435190e-01
     712    0.000000e+00    -1.155682e-02   2.001245e+00    4.798212e-01
     714    6.582642e-02    -2.535468e-04   2.000992e+00    1.017047e+00
     715    0.000000e+00    -1.337995e-02   1.987612e+00    4.302049e-01
     717    0.000000e+00    -6.313778e-03   1.981298e+00    8.514066e-01
     718    0.000000e+00    -1.123735e-03   1.980174e+00    4.152331e-01
     720    2.747778e-02    -8.085152e-03   1.972089e+00    1.162260e+00
     722    0.000000e+00    4.010771e-03   1.976100e+00    9.443531e-01
     724    0.000000e+00    6.502433e-04   1.976750e+00    1.001633e+00
     726    1.983980e-02    -6.147645e-03   1.970602e+00    1.163378e+00
     727    0.000000e+00    7.369319e-03   1.977972e+00    5.071990e-01
     728    0.000000e+00    -4.965226e-03   1.973007e+00    6.318092e-01
     730    0.000000e+00    -2.182951e-03   1.970824e+00    1.052822e+00
     731    0.000000e+00    1.117087e-03   1.971941e+00    5.721321e-01
     733    1.135292e-02    -1.423759e-02   1.957703e+00    1.057966e+00
     735    0.000000e+00    9.999045e-03   1.967702e+00    1.144843e+00
     736    0.000000e+00    -6.150163e-04   1.967087e+00    4.686797e-01
     737    0.000000e+00    -5.259213e-03   1.961828e+00    4.475775e-01
     738    0.000000e+00    -3.728461e-03   1.958099e+00    3.756053e-01
     740    3.826973e-02    -3.524606e-03   1.954575e+00    8.183765e-01
     742    1.466418e-02    1.663582e-03   1.956238e+00    8.402517e-01
     744    2.957430e-02    -1.096752e-02   1.945271e+00    9.195919e-01
     746    1.668440e-02    -1.095850e-02   1.934312e+00    1.030583e+00
     747    0.000000e+00    1.825999e-02   1.952572e+00    4.700770e-01
     748    0.000000e+00    -1.334866e-02   1.939224e+00    3.713071e-01
     749    0.000000e+00    -1.663407e-03   1.937560e+00    4.808314e-01
     750    0.000000e+00    8.173527e-05   1.937642e+00    4.956245e-01
     752    3.489191e-02    -2.085485e-02   1.916787e+00    1.025796e+00
     753    0.000000e+00    5.288284e-03   1.922075e+00    6.271756e-01
     754    0.000000e+00    1.143126e-02   1.933507e+00    5.826306e-01
     755    0.000000e+00    -1.123819e-02   1.922269e+00    6.142218e-01
     757    2.471610e-02    -6.037549e-03   1.916231e+00    8.543205e-01
     758    0.000000e+00    -2.479490e-03   1.913752e+00    5.438175e-01
     760    5.389604e-02    -2.547528e-02   1.888276e+00    8.219426e-01
     762    4.905149e-02    -8.927924e-03   1.879348e+00    1.027029e+00
     763    0.000000e+00    2.319934e-02   1.902548e+00    5.754516e-01
     765    4.730422e-02    -4.846527e-02   1.854082e+00    8.093584e-01
     766    0.000000e+00    5.278866e-03   1.859361e+00    4.893761e-01
     768    6.763281e-02    -5.386759e-02   1.805494e+00    8.458583e-01
     769    0.000000e+00    2.790138e-02   1.833395e+00    4.558730e-01
     771    9.214035e-02    -5.962513e-02   1.773770e+00    8.443062e-01
     773    5.501592e-02    -1.559198e-02   1.758178e+00    7.932358e-01
     775    9.452246e-02    -4.848422e-02   1.709694e+00    7.895095e-01
     776    0.000000e+00    2.927294e-02   1.738967e+00    3.888617e-01
     778    1.788443e-02    -8.609040e-04   1.738106e+00    7.999649e-01
     780    3.567966e-02    -2.742388e-02   1.710682e+00    8.197651e-01
     781    0.000000e+00    -5.095703e-03   1.705586e+00    4.065499e-01
     783    0.000000e+00    -1.740971e-03   1.703845e+00    1.107060e+00
     785    7.984904e-02    5.803656e-02   1.761882e+00    1.172811e+00
     786    0.000000e+00    -6.972719e-02   1.692155e+00    6.217320e-01
     788    0.000000e+00    -7.949603e-03   1.684205e+00    8.628144e-01
     790    0.000000e+00    -1.671042e-03   1.682534e+00    9.222610e-01
     792    1.197751e-02    3.716634e-02   1.719700e+00    1.038465e+00
     794    4.160701e-02    -4.553658e-02   1.674164e+00    1.019732e+00
     796    0.000000e+00    2.039293e-04   1.674368e+00    1.117534e+00
     797    0.000000e+00    5.798359e-03   1.680166e+00    5.813284e-01
     798    0.000000e+00    -2.464997e-03   1.677701e+00    5.263982e-01
     799    0.000000e+00    4.834635e-04   1.678184e+00    5.035040e-01
     801    3.852675e-02    -7.351174e-03   1.670833e+00    1.109232e+00
     803    0.000000e+00    6.517833e-04   1.671485e+00    1.095470e+00
     805    0.000000e+00    -5.822206e-04   1.670903e+00    1.109373e+00
     807    7.229875e-03    -9.053390e-04   1.669997e+00    1.112948e+00
     809    0.000000e+00    5.106295e-04   1.670508e+00    1.038714e+00
     811    1.538985e-02    -5.727745e-04   1.669935e+00    1.042947e+00
     812    0.000000e+00    4.049925e-04   1.670340e+00    5.550463e-01
     814    1.489338e-02    -8.685681e-04   1.669472e+00    1.137179e+00
     816    3.658674e-03    -1.016314e-04   1.669370e+00    9.658489e-01
     818    1.336842e-02    -6.378141e-05   1.669306e+00    9.819961e-01
     820    2.720543e-03    -5.924306e-06   1.669300e+00    8.896050e-01
     821    0.000000e+00    3.511236e-04   1.669652e+00    6.478310e-01
     823    2.651498e-03    -4.730537e-04   1.669178e+00    9.820685e-01
     825    1.044435e-03    -9.597091e-05   1.669083e+00    9.216015e-01
     827    0.000000e+00    1.174847e-06   1.669084e+00    1.042905e+00
     829    6.511741e-03    -4.876691e-05   1.669035e+00    9.163105e-01
     830    0.000000e+00    3.649445e-07   1.669035e+00    4.151988e-01
     832    1.161592e-03    -3.301637e-05   1.669002e+00    9.961329e-01
     834    3.234770e-03    -1.164148e-05   1.668991e+00    9.812932e-01
